	TV01	TV02	TV03	TV04	TV05	TV06	TV07	TV08	TV09	TV10	TV11	TV12	TV13	TV14	TV15	TV16	TV17	TV18	TV19	TV20	TV21	TV22	TV23	TV24	TV25	TV26	TV27	TV28	TV29	TV30	TV31	TV32	TV33	TV34	TV35	TV36	TV37	TV38	TV39	TV40	TV41	TV42	TV43	TV44	TV45	TV46	TV47	TV48	TV49	TV50	TV51	TV52	TV53	TV54	TV55	TV56	TV57	TV58	TV59	TV60
TV33	0.307742043681	0.254108347767	0.177365822275	0.269487163028	0.186525151634	0.145693991263	0.0996726061146	0.281193109875	0.274033224493	0.282965098808	0.219626729112	0.295654328903	0.227893396596	0.365817013203	0.356403469495	0.404863201593	0.202282356283	0.345794930845	0.248970458394	0.561080964463	0.390413546998	0.322096606697	0.226475770302	0.416758525164	0.344296237036	0.424943847343	0.466961752851	0.372143905942	0.400358358714	0.363715462491	0.264456739637	0.209702764974	0.0	0.0749554969289	0.236775199662	0.139508674847	0.120232015297	0.155339691036	0.169211279718	0.264402553662	0.399863632548	0.252301793645	0.411806275315	0.288027946146	0.229349986418	0.2122202936	0.238248790053	0.16325850607	0.305057430847	0.23055414735	0.166627852588	0.507802126927	0.512388628962	0.26669980587	0.309648318169	0.326125502432	0.575288187071	0.418158420091	0.35462777457	0.479966081497
TV34	0.298307847415	0.253907813113	0.171240616963	0.248288176036	0.201737573541	0.145170776935	0.101711931004	0.271123793612	0.270855997443	0.283328978222	0.227241662403	0.298888181984	0.228205609272	0.368954033901	0.373195597927	0.405206688997	0.181867397451	0.345673437448	0.249872746466	0.559746056169	0.407723767192	0.339401164947	0.211559027702	0.41850053814	0.352530604017	0.425863497677	0.468433242416	0.372810355658	0.401858262368	0.380987164652	0.249666433128	0.183578897964	0.0749554969289	0.0	0.208577779831	0.1461537191	0.12985330638	0.172643496953	0.186459867448	0.261006285672	0.39948159312	0.262557259902	0.385549010871	0.266589169226	0.201741553549	0.195449166171	0.222563176014	0.14128784409	0.28932238883	0.249429065422	0.183968822535	0.504617814904	0.501110999946	0.2567588443	0.295616083007	0.305814072173	0.573617787095	0.411654690322	0.331474289833	0.479484848592
TV35	0.235796757689	0.269263217253	0.247703357856	0.136409088125	0.244997375649	0.255696367596	0.233735244272	0.209507822289	0.292062639074	0.189388503728	0.214796214569	0.317522942195	0.15710354043	0.400668172775	0.39429778244	0.392512901235	0.192544669843	0.330399924432	0.280775255424	0.5351013768	0.429668892766	0.34812615587	0.229866251627	0.391523901558	0.387161960894	0.397866914322	0.441612926795	0.38066912559	0.394976094186	0.402760728289	0.201882385274	0.126563079809	0.236775199662	0.208577779831	0.0	0.19211872306	0.249519185498	0.296203629028	0.204849132011	0.185619840652	0.476117589328	0.340018127885	0.297024035956	0.307641018401	0.260005474807	0.231310521279	0.284757095621	0.220212736017	0.359054026222	0.259261532244	0.194265279187	0.439356696399	0.4328359485	0.201156037627	0.379707136723	0.363832720059	0.50290517621	0.380136757074	0.287989676319	0.41581121978
TV36	0.255531018877	0.227789213848	0.177565342434	0.233628576319	0.177291260282	0.125781670991	0.118465485073	0.204189174623	0.256751986175	0.223606886979	0.155049848758	0.223220580596	0.163655028582	0.333339504191	0.314979385294	0.374186085226	0.161756245601	0.298453356457	0.222414781286	0.535690484782	0.349919538045	0.300295864179	0.21998708	0.385824051902	0.319362348171	0.393099847713	0.437074190501	0.354253867918	0.369705442235	0.323641122938	0.208196317571	0.142799377747	0.139508674847	0.1461537191	0.19211872306	0.0	0.167998656839	0.198239292939	0.109739898214	0.191646853129	0.445923889649	0.229980972399	0.35193059136	0.332209492682	0.251663350907	0.260290460763	0.231666091286	0.226380325286	0.344779752096	0.190109211668	0.113796879809	0.474768415377	0.478884631935	0.199418386782	0.337391745707	0.345962424653	0.535805253686	0.367598223921	0.293246771447	0.439333649298
TV37	0.319995551882	0.269690419951	0.147421723854	0.29395490177	0.15907291271	0.185127550464	0.105027913506	0.227181185666	0.27964548218	0.271903628427	0.252880269819	0.283732533776	0.22697718002	0.424009345793	0.397507632977	0.402971548327	0.213555308708	0.362468103637	0.268442161684	0.564871517838	0.435652038135	0.376725065574	0.195482156152	0.415137641784	0.392988433871	0.422167590062	0.463911643505	0.368975746557	0.398827235607	0.406927046485	0.232052879425	0.222100077681	0.120232015297	0.12985330638	0.249519185498	0.167998656839	0.0	0.121178673294	0.192891525057	0.266379773831	0.430528098616	0.250435050795	0.364106672515	0.323804142714	0.207685602861	0.230494672533	0.249585824286	0.193922375987	0.337496836	0.280685256656	0.207160456356	0.521281292602	0.521248964422	0.266735823356	0.290051125028	0.321732513174	0.57716213558	0.366727811597	0.338125436283	0.477830243288
TV38	0.354339156366	0.365881946281	0.13682183386	0.3250916244	0.1440543134	0.204326246682	0.148575570625	0.222984988359	0.322735872523	0.304756846889	0.269626291225	0.298858583764	0.254143995178	0.442647718564	0.410179403249	0.416315274202	0.272781238649	0.379292690205	0.334453462134	0.585541631504	0.447866558223	0.420036282657	0.279695168774	0.428192239422	0.434342331589	0.434372573859	0.477665459311	0.382373860991	0.412131870015	0.419362804281	0.264604014119	0.256686372057	0.155339691036	0.172643496953	0.296203629028	0.198239292939	0.121178673294	0.0	0.229115502774	0.294425971323	0.381051433039	0.23972414255	0.356332622168	0.282161199838	0.16713900852	0.242774287265	0.268657712163	0.217467551153	0.287611930437	0.297529382997	0.23115140676	0.553846795143	0.550214654017	0.300276705501	0.199111319749	0.295192844353	0.610136959747	0.342174106874	0.35630525103	0.499165890228
TV39	0.298322753937	0.255530388422	0.191181894894	0.25291131038	0.219527454721	0.155193055913	0.146691705483	0.225009073829	0.278506750219	0.262622138814	0.194766317662	0.210057569634	0.209074859838	0.3287319578	0.335914514379	0.396868702921	0.206267257663	0.33211558313	0.233764341686	0.558938385102	0.347986179201	0.270862503843	0.225878188865	0.40951670315	0.311404471616	0.416773507063	0.459378334426	0.399030915	0.392861981654	0.32983087266	0.217551519414	0.177667756821	0.169211279718	0.186459867448	0.204849132011	0.109739898214	0.192891525057	0.229115502774	0.0	0.242126659089	0.492177804519	0.248098349515	0.352954488408	0.364994155407	0.277740535992	0.294954440684	0.260428487202	0.27297824481	0.375244504633	0.195644455516	0.150327994236	0.490966822997	0.48693170685	0.241242866139	0.365013125135	0.360270647951	0.549100965177	0.372081194257	0.295343342424	0.452003830002
TV40	0.0994207885355	0.220841552109	0.273483677939	0.177805619795	0.266089112019	0.273134529318	0.254102377706	0.222305174981	0.193835959658	0.0684396528763	0.131143661893	0.256940441344	0.0923935777943	0.324353067754	0.271681981889	0.276262409613	0.228415325761	0.206639704714	0.216004374891	0.446635933195	0.315064361723	0.276591510985	0.184447190303	0.286729375012	0.329273381228	0.29365920643	0.338525108737	0.334749281722	0.272131531083	0.28146309239	0.245342641556	0.115257147784	0.264402553662	0.261006285672	0.185619840652	0.191646853129	0.266379773831	0.294425971323	0.242126659089	0.0	0.50750676034	0.331593308759	0.253118400931	0.372311923614	0.314506646135	0.317842781047	0.272846363699	0.31167062236	0.41162754663	0.180507556507	0.182362807285	0.324133362948	0.327220184525	0.0452113834257	0.399851484748	0.406299451309	0.379475777334	0.380277469999	0.215434812294	0.295700676285
TV41	0.55565426778	0.588176825456	0.440364785893	0.494877689982	0.431732251008	0.405084949853	0.412702445995	0.51127209402	0.561918070517	0.505261261481	0.510014605246	0.593892515334	0.499317325574	0.599473545667	0.596413487407	0.598569563453	0.469786020011	0.587181607456	0.570683906297	0.724794788168	0.632347664103	0.636454612376	0.524335977312	0.592830437472	0.644543524255	0.588475124759	0.633014079619	0.53523348302	0.598865495006	0.608230279652	0.476844706369	0.470333682378	0.399863632548	0.39948159312	0.476117589328	0.445923889649	0.430528098616	0.381051433039	0.492177804519	0.50750676034	0.0	0.36836701462	0.579069011443	0.277386839635	0.375441772131	0.360595147244	0.445116787853	0.364991833473	0.182016370154	0.542412988085	0.445900263465	0.701177793309	0.679373022615	0.526340138365	0.30503259695	0.325396148831	0.750061018757	0.559088461037	0.551736218756	0.655433553547
TV42	0.384809835195	0.386223528214	0.226478736021	0.37585179444	0.246861296942	0.219200949333	0.199424524038	0.299795218505	0.376799271623	0.358078653386	0.289026329509	0.325681963765	0.320941150328	0.430090155929	0.399024034877	0.450109270357	0.300956510291	0.380374563044	0.352649840881	0.61575482601	0.434679023351	0.406635452597	0.33969360411	0.460835665086	0.444728789934	0.46774598467	0.509476738109	0.414551581324	0.443779012234	0.406677920901	0.252409395087	0.29816896022	0.252301793645	0.262557259902	0.340018127885	0.229980972399	0.250435050795	0.23972414255	0.248098349515	0.331593308759	0.36836701462	0.0	0.391827076245	0.246260879937	0.264506299094	0.281666149011	0.254294184162	0.289622702577	0.297398099307	0.324020752173	0.226475474282	0.512342855892	0.496102702533	0.344669467041	0.247095172266	0.25194530005	0.56385785427	0.376678606107	0.33022248358	0.454921941257
TV43	0.289117182493	0.354017359678	0.323490948847	0.295455406561	0.354941183697	0.385877155319	0.347600532698	0.275157353457	0.321684819	0.252452401569	0.293380288482	0.315964635116	0.288314055492	0.433523121017	0.382751711671	0.376317577069	0.355630808906	0.346876169829	0.340145494926	0.516406145065	0.425458740782	0.391207579956	0.329062204305	0.367661678306	0.457311108515	0.365724285023	0.408179222818	0.421022394914	0.378801299233	0.392729851052	0.350862320659	0.299069360498	0.411806275315	0.385549010871	0.297024035956	0.35193059136	0.364106672515	0.356332622168	0.352954488408	0.253118400931	0.579069011443	0.391827076245	0.0	0.432354223378	0.276518762672	0.2986937269	0.402525203282	0.398278317613	0.469083627191	0.311983782781	0.356205613375	0.435565363033	0.435917372964	0.256590031174	0.396737459086	0.442331003544	0.487282473058	0.375746649338	0.250468936712	0.398396948954
TV44	0.416624808485	0.465041033118	0.333223209586	0.322760995755	0.33813776792	0.308469960575	0.307770608494	0.381031442833	0.455319602052	0.36944535694	0.391489056357	0.488793209398	0.361372424483	0.509398037598	0.510633692827	0.507589189013	0.335489791635	0.471068945779	0.456265245071	0.633116924901	0.545528234394	0.503646749533	0.412320362845	0.50022574529	0.542695610459	0.500388233285	0.545063382736	0.448608057652	0.512471550175	0.51834823158	0.266256733924	0.292452066833	0.288027946146	0.266589169226	0.307641018401	0.332209492682	0.323804142714	0.282161199838	0.364994155407	0.372311923614	0.277386839635	0.246260879937	0.432354223378	0.0	0.22853391776	0.200132354268	0.288063711346	0.19411765265	0.112414790903	0.426370815335	0.305278148373	0.507382346806	0.486824564904	0.389841812694	0.217397297877	0.162084099952	0.56646527487	0.466319273946	0.377344817058	0.471245086074
TV45	0.374698232	0.408809992734	0.192926273892	0.285540129544	0.206288330264	0.226062144597	0.207194860575	0.259990200825	0.380394456774	0.315635554861	0.317995840269	0.353493376904	0.300601233906	0.469493816826	0.445866404929	0.442104403742	0.303495741057	0.409614647085	0.38711143197	0.588551134124	0.460670388583	0.425805167537	0.334307429387	0.43229492698	0.493253127789	0.441322775234	0.4815155159	0.389759476286	0.440814408098	0.435039581205	0.262225616287	0.260837693124	0.229349986418	0.201741553549	0.260005474807	0.251663350907	0.207685602861	0.16713900852	0.277740535992	0.314506646135	0.375441772131	0.264506299094	0.276518762672	0.22853391776	0.0	0.158147798632	0.249133502797	0.204442401558	0.257234091015	0.357738301594	0.270743857384	0.52759791698	0.516776015722	0.333776742284	0.204771657869	0.246543245094	0.577120606313	0.356729929571	0.300603757265	0.46494394122
TV46	0.369133034048	0.393006610188	0.24736253729	0.26966460274	0.25945168225	0.234219088973	0.229391156718	0.30823483141	0.390349859824	0.321768645213	0.337659579562	0.409597487232	0.300204700999	0.476144872063	0.463810048897	0.46176042943	0.285635826392	0.425531692784	0.380523886807	0.595939296894	0.49907936341	0.445638033731	0.324125818308	0.453799642735	0.478488106039	0.460472840245	0.502916785228	0.407305691967	0.465198305882	0.472583892534	0.248534930828	0.251057404249	0.2122202936	0.195449166171	0.231310521279	0.260290460763	0.230494672533	0.242774287265	0.294954440684	0.317842781047	0.360595147244	0.281666149011	0.2986937269	0.200132354268	0.158147798632	0.0	0.289487269865	0.144369689619	0.233535027979	0.357144502141	0.259783856954	0.528477711874	0.515834755829	0.331903988619	0.254886876561	0.265723735909	0.592236177842	0.417156840234	0.336579513957	0.498476074977
TV47	0.320396130608	0.342989029151	0.237645792943	0.306842068261	0.252990981412	0.220357502453	0.226259000724	0.298208727336	0.316743891785	0.289303958114	0.2658257038	0.36432745149	0.249456140896	0.374984836422	0.364477848099	0.36407032001	0.269434719551	0.33440374404	0.327056250702	0.498414509254	0.374949212353	0.369918788049	0.26493017967	0.3725370493	0.407179512244	0.382695759648	0.422298848021	0.319340227489	0.362600040873	0.352424787341	0.254782236919	0.221232029663	0.238248790053	0.222563176014	0.284757095621	0.231666091286	0.249585824286	0.268657712163	0.260428487202	0.272846363699	0.445116787853	0.254294184162	0.402525203282	0.288063711346	0.249133502797	0.289487269865	0.0	0.270151084159	0.328136529378	0.29886268895	0.227374491849	0.446165977089	0.435950920746	0.284228350378	0.339004958312	0.318662406003	0.490579693452	0.390025976835	0.284741161683	0.376675187989
TV48	0.346999664879	0.329739543728	0.241171786425	0.245732571768	0.24999149604	0.242401225247	0.199632257672	0.306818703761	0.334916951037	0.299994576692	0.309778100864	0.38320954134	0.264359243955	0.4454847543	0.452371555117	0.452006700944	0.235560690881	0.410595821712	0.321515224182	0.588813419543	0.487586127073	0.408820532803	0.283657311585	0.451498461113	0.434312149356	0.458564316413	0.500875539162	0.405508461398	0.453753483747	0.461162618927	0.250786665358	0.22093089881	0.16325850607	0.14128784409	0.220212736017	0.226380325286	0.193922375987	0.217467551153	0.27297824481	0.31167062236	0.364991833473	0.289622702577	0.398278317613	0.19411765265	0.204442401558	0.144369689619	0.270151084159	0.0	0.231661423698	0.342103270493	0.230320451128	0.523512730116	0.51805781437	0.313637430692	0.280940039121	0.287713932616	0.592575035186	0.453641787916	0.375727612932	0.498806029416
TV49	0.460064350903	0.492260118266	0.34313710656	0.383676807943	0.347023465244	0.309674141423	0.319789109016	0.403602976444	0.473635259858	0.410151109899	0.413197674161	0.498288482326	0.399312214823	0.521507389008	0.526857279123	0.523341804732	0.354710856947	0.499429153406	0.479663193336	0.652566981229	0.561367266925	0.526517108678	0.436722344674	0.517236831759	0.554448906873	0.517332307649	0.562094941558	0.465566311947	0.528310318566	0.534243181308	0.336502787132	0.343852362126	0.305057430847	0.28932238883	0.359054026222	0.344779752096	0.337496836	0.287611930437	0.375244504633	0.41162754663	0.182016370154	0.297398099307	0.469083627191	0.112414790903	0.257234091015	0.233535027979	0.328136529378	0.231661423698	0.0	0.444505923885	0.341301930443	0.592174483274	0.569292363256	0.430468349518	0.224259771774	0.196792896474	0.64567251757	0.475189037244	0.430581859077	0.550928176217
TV50	0.216499698	0.180466411696	0.261621467814	0.289849782689	0.258970250712	0.221278433552	0.227707239817	0.253460847725	0.131596135939	0.222131554327	0.0991081683458	0.14851041918	0.164696220646	0.249966589647	0.16983430106	0.23753992767	0.2154332903	0.179942500831	0.0980615568771	0.447358713172	0.211104219254	0.160729883913	0.173723515727	0.251559573663	0.23900553208	0.251401832231	0.305867241466	0.299560616514	0.232872299201	0.172852109806	0.330527444485	0.228169685883	0.23055414735	0.249429065422	0.259261532244	0.190109211668	0.280685256656	0.297529382997	0.195644455516	0.180507556507	0.542412988085	0.324020752173	0.311983782781	0.426370815335	0.357738301594	0.357144502141	0.29886268895	0.342103270493	0.444505923885	0.0	0.20273271257	0.418200691505	0.430024100844	0.162390819447	0.413303430799	0.460230789793	0.468917398991	0.376861670257	0.201234591725	0.319930597942
TV51	0.235598025868	0.259906995431	0.234594796177	0.206599965006	0.230809233721	0.162259977403	0.174998379323	0.239213592164	0.263647199851	0.194598619021	0.168018756006	0.274787053399	0.163813658888	0.316891041667	0.292681110893	0.352885621641	0.187707935552	0.268992462639	0.219096629967	0.519497140089	0.321509666163	0.297772765789	0.229096374036	0.366116115118	0.320883093912	0.369592136916	0.409904203717	0.33910043941	0.349251723698	0.300083020509	0.201380183707	0.159187201758	0.166627852588	0.183968822535	0.194265279187	0.113796879809	0.207160456356	0.23115140676	0.150327994236	0.182362807285	0.445900263465	0.226475474282	0.356205613375	0.305278148373	0.270743857384	0.259783856954	0.227374491849	0.230320451128	0.341301930443	0.20273271257	0.0	0.442267084096	0.440578087813	0.195257309984	0.34681064039	0.344152801561	0.498445655441	0.373856505505	0.293797863425	0.401112707301
TV52	0.26060503519	0.395110877306	0.531353479394	0.398415810883	0.525034425203	0.513840902394	0.500545770992	0.465006838611	0.363773475913	0.307209139788	0.404151302789	0.44279232265	0.382849746122	0.465819690973	0.405899196636	0.395558065384	0.469851735808	0.349287536875	0.395825465118	0.519387312568	0.443393182729	0.408796524423	0.42980377707	0.380424159655	0.461344198596	0.383951540819	0.422892626661	0.487656804816	0.392535163615	0.411211795893	0.407986091359	0.375077853141	0.507802126927	0.504617814904	0.439356696399	0.474768415377	0.521281292602	0.553846795143	0.490966822997	0.324133362948	0.701177793309	0.512342855892	0.435565363033	0.507382346806	0.52759791698	0.528477711874	0.446165977089	0.523512730116	0.592174483274	0.418200691505	0.442267084096	0.0	0.0966257945438	0.313919882741	0.609060176615	0.546859791187	0.0784328691896	0.582305758429	0.374772289573	0.242987533786
TV53	0.293816882906	0.427542544857	0.532633453528	0.389101134452	0.521068811684	0.503441344986	0.502525331206	0.466306771808	0.407375254658	0.304963976105	0.404021110407	0.47559486276	0.381961134083	0.478309105558	0.446482964073	0.43957478258	0.466266472669	0.407239415315	0.429138216031	0.555830836507	0.490540753546	0.471732505926	0.422761067028	0.434318452997	0.510408993136	0.427392179153	0.469149443638	0.473348102095	0.441363404365	0.455775973248	0.371651364104	0.379988944527	0.512388628962	0.501110999946	0.4328359485	0.478884631935	0.521248964422	0.550214654017	0.48693170685	0.327220184525	0.679373022615	0.496102702533	0.435917372964	0.486824564904	0.516776015722	0.515834755829	0.435950920746	0.51805781437	0.569292363256	0.430024100844	0.440578087813	0.0966257945438	0.0	0.33037986264	0.593074913149	0.524021506229	0.146764219366	0.55525197066	0.386983375123	0.290619836792
TV54	0.0889432129589	0.189396957741	0.280939654009	0.183990253252	0.278113987734	0.281810249886	0.250665438829	0.237256365006	0.170093857773	0.0889039967323	0.144371115898	0.237368628035	0.10896218688	0.311488889957	0.263298844897	0.274041357849	0.220339167818	0.199253091589	0.191637072702	0.440925198972	0.305479933735	0.259142821759	0.182328463599	0.28230650448	0.302025972513	0.291959137229	0.333649173357	0.346093300471	0.265456172663	0.270646894723	0.272971867169	0.123512618342	0.26669980587	0.2567588443	0.201156037627	0.199418386782	0.266735823356	0.300276705501	0.241242866139	0.0452113834257	0.526340138365	0.344669467041	0.256590031174	0.389841812694	0.333776742284	0.331903988619	0.284228350378	0.313637430692	0.430468349518	0.162390819447	0.195257309984	0.313919882741	0.33037986264	0.0	0.421065306016	0.423918078017	0.367934974553	0.400346116491	0.208615443664	0.291756846275
TV55	0.464190403071	0.496237348955	0.238861793026	0.395192702641	0.264892785646	0.302453393856	0.284788999204	0.285248739098	0.436509713918	0.403201069686	0.385854133532	0.414488207766	0.375003255266	0.534985385939	0.492303214218	0.48957232223	0.375000354922	0.465553874037	0.445543665501	0.636334289792	0.524245906197	0.505920531125	0.392082953323	0.479114970953	0.557858319009	0.476139199422	0.519495538309	0.423530435591	0.490207391243	0.499738035498	0.345188762041	0.371720594017	0.309648318169	0.295616083007	0.379707136723	0.337391745707	0.290051125028	0.199111319749	0.365013125135	0.399851484748	0.30503259695	0.247095172266	0.396737459086	0.217397297877	0.204771657869	0.254886876561	0.339004958312	0.280940039121	0.224259771774	0.413303430799	0.34681064039	0.609060176615	0.593074913149	0.421065306016	0.0	0.201512654884	0.664804105511	0.311907430066	0.409163359207	0.541508959818
TV56	0.459749998733	0.504137185501	0.329105578433	0.381764902164	0.328831777393	0.319241537137	0.308460517161	0.386546660285	0.479548651371	0.404109646164	0.418797712289	0.486407937505	0.395499515006	0.547340795428	0.534979520115	0.531393982273	0.382303273534	0.492390193474	0.48819303741	0.658626602484	0.567149105571	0.528464057943	0.432141718536	0.521828676632	0.57431287486	0.517892763545	0.561483521279	0.467372238141	0.532809790035	0.542024753872	0.282870060715	0.345403703506	0.326125502432	0.305814072173	0.363832720059	0.345962424653	0.321732513174	0.295192844353	0.360270647951	0.406299451309	0.325396148831	0.25194530005	0.442331003544	0.162084099952	0.246543245094	0.265723735909	0.318662406003	0.287713932616	0.196792896474	0.460230789793	0.344152801561	0.546859791187	0.524021506229	0.423918078017	0.201512654884	0.0	0.597641671745	0.417444599988	0.39194670591	0.500890007813
TV57	0.327408846028	0.461345182086	0.590912001717	0.465852781151	0.576655912129	0.573262700118	0.561445648493	0.521238187485	0.414065611859	0.357824740757	0.45570958565	0.493522829836	0.433697514508	0.512935192574	0.403048348178	0.369040731238	0.532105346805	0.358663674631	0.446774058731	0.502823942695	0.438880130138	0.415145363419	0.480529161446	0.359574311265	0.504937666798	0.372777668473	0.397735774972	0.499934394596	0.367700886973	0.396931495662	0.466162045802	0.442863927559	0.575288187071	0.573617787095	0.50290517621	0.535805253686	0.57716213558	0.610136959747	0.549100965177	0.379475777334	0.750061018757	0.56385785427	0.487282473058	0.56646527487	0.577120606313	0.592236177842	0.490579693452	0.592575035186	0.64567251757	0.468917398991	0.498445655441	0.0784328691896	0.146764219366	0.367934974553	0.664804105511	0.597641671745	0.0	0.624308557971	0.419554431455	0.217419796241
TV58	0.439523191592	0.470590435428	0.306258286021	0.386426926746	0.334661690266	0.374410294717	0.357581052631	0.2324187731	0.362046907715	0.374053017841	0.349708937574	0.392819406142	0.351450363478	0.507186864611	0.388149311294	0.384905719151	0.384006141354	0.38303402823	0.408404519791	0.571475745582	0.444105019506	0.474409789084	0.366837307981	0.378871614815	0.542738658263	0.371595294297	0.415643033002	0.371740195279	0.387193112034	0.396811663882	0.398220524738	0.373674269062	0.418158420091	0.411654690322	0.380136757074	0.367598223921	0.366727811597	0.342174106874	0.372081194257	0.380277469999	0.559088461037	0.376678606107	0.375746649338	0.466319273946	0.356729929571	0.417156840234	0.390025976835	0.453641787916	0.475189037244	0.376861670257	0.373856505505	0.582305758429	0.55525197066	0.400346116491	0.311907430066	0.417444599988	0.624308557971	0.0	0.365052147911	0.446605834159
TV59	0.241065964563	0.288394648562	0.320761431781	0.30866181743	0.316893184181	0.328473291328	0.309838043259	0.287743332548	0.186377951504	0.252737989363	0.188804973416	0.262071638964	0.227076273939	0.34113578392	0.231431790443	0.243993900335	0.307796937501	0.197213362247	0.230339091796	0.458160488145	0.266183204925	0.234621243527	0.246309464555	0.252476451265	0.361906042666	0.25739210802	0.292509567407	0.312178828308	0.23247974772	0.237511136199	0.301832928389	0.248906745561	0.35462777457	0.331474289833	0.287989676319	0.293246771447	0.338125436283	0.35630525103	0.295343342424	0.215434812294	0.551736218756	0.33022248358	0.250468936712	0.377344817058	0.300603757265	0.336579513957	0.284741161683	0.375727612932	0.430581859077	0.201234591725	0.293797863425	0.374772289573	0.386983375123	0.208615443664	0.409163359207	0.39194670591	0.419554431455	0.365052147911	0.0	0.25401878864
TV60	0.287910104783	0.375910913928	0.476005764585	0.393237412719	0.459867595287	0.477728923713	0.462985162912	0.394087676717	0.227698717182	0.29019989394	0.309481249254	0.370619010487	0.311116239316	0.41806154173	0.20262538192	0.174247231141	0.439198300478	0.156841511473	0.304518949	0.386360497516	0.247169807771	0.249848294724	0.350562750099	0.162668505029	0.409774650908	0.169368050687	0.204923211897	0.318201574319	0.171072495539	0.18547075194	0.372743442678	0.357844839587	0.479966081497	0.479484848592	0.41581121978	0.439333649298	0.477830243288	0.499165890228	0.452003830002	0.295700676285	0.655433553547	0.454921941257	0.398396948954	0.471245086074	0.46494394122	0.498476074977	0.376675187989	0.498806029416	0.550928176217	0.319930597942	0.401112707301	0.242987533786	0.290619836792	0.291756846275	0.541508959818	0.500890007813	0.217419796241	0.446605834159	0.25401878864	0.0
