	TV01	TV02	TV03	TV04	TV05	TV06	TV07	TV08	TV09	TV10	TV11	TV12	TV13	TV14	TV15	TV16	TV17	TV18	TV19	TV20	TV21	TV22	TV23	TV24	TV25	TV26	TV27	TV28	TV29	TV30	TV31	TV32	TV33	TV34	TV35	TV36	TV37	TV38	TV39	TV40	TV41	TV42	TV43	TV44	TV45	TV46	TV47	TV48	TV49	TV50	TV51	TV52	TV53	TV54	TV55	TV56	TV57	TV58	TV59	TV60
TV33	0.800929676005	0.68296216883	0.758370789609	0.777475697026	0.710444418583	0.6901779918	0.672690260944	0.684353457739	0.736915560084	0.758679867081	0.744478416102	0.734419503022	0.733842900636	0.891703051782	0.886872174545	0.88958901812	0.784650741418	0.849358717603	0.712767532437	0.972559555842	0.851923296745	0.796831930247	0.760366418581	0.877125103603	0.766698829062	0.8915670893	0.937396620945	0.915217544706	0.83512795512	0.797065672364	0.729037756136	0.691733722919	0.0	0.657375752233	0.750573575676	0.667608307621	0.602796313811	0.665132123889	0.69434149092	0.69045168863	0.815893542125	0.813499656228	0.717227558156	0.776906370533	0.704351222536	0.713306403212	0.809748778054	0.695480993441	0.760706051128	0.66495917989	0.647165943313	0.756808542503	0.872429688261	0.681646011646	0.791359218236	0.81429441876	0.852877692389	0.7748759429	0.805528622672	0.876689435669
TV34	0.873855163164	0.754429374905	0.83156121048	0.812068073871	0.80992585961	0.770464516685	0.719034850667	0.797583998643	0.820683854796	0.818450687788	0.820100565289	0.775215480249	0.816368891864	0.921947506247	0.925116145477	0.925510905333	0.834668271611	0.913499373136	0.786609945884	0.982619753072	0.902772373863	0.881769118289	0.741201523911	0.932673626679	0.816503706946	0.931608627074	0.973098013943	0.94342304899	0.902308636217	0.85530483025	0.740688904924	0.693731190514	0.657375752233	0.0	0.712783257138	0.675618021691	0.668616795852	0.666894444504	0.672288591136	0.737950968326	0.865657095763	0.829110567827	0.738241631291	0.772421397384	0.690188770099	0.719849139635	0.800538673201	0.673244043652	0.760724693914	0.708718625044	0.709061413511	0.819222781983	0.887352263155	0.716546680767	0.823528731653	0.811819139012	0.910237516046	0.835740859394	0.853656891523	0.931815021058
TV35	0.849493200316	0.808951399371	0.821948399767	0.722756353013	0.80810527043	0.806987124523	0.821609365145	0.791615789182	0.860327616703	0.787975289195	0.828041736736	0.795658897841	0.784535388134	0.930943683848	0.925696397305	0.937893930483	0.795654828514	0.894454578405	0.828385726908	0.980132351353	0.924128395847	0.863291011271	0.808492912286	0.928592252613	0.856092147739	0.913584714694	0.978122978161	0.944834718649	0.902065541466	0.864963303701	0.720474630298	0.668954039636	0.750573575676	0.712783257138	0.0	0.680009483081	0.777022709943	0.766057956907	0.691366089407	0.679811193824	0.837378241779	0.867750656262	0.680504107111	0.740853002875	0.692519140021	0.715236765962	0.826526612269	0.732312305293	0.729384606995	0.704419349782	0.703374571661	0.853945497641	0.900706293537	0.700559135536	0.814399488723	0.802654837759	0.905446180126	0.838225214486	0.866005871009	0.927771128807
TV36	0.799244305951	0.72471458349	0.798611879451	0.749114249287	0.774074905016	0.775155952276	0.748196477285	0.739230125171	0.796591901725	0.728225607323	0.753352420882	0.737233362818	0.721629774281	0.932815216885	0.910761586039	0.926586904963	0.797189986754	0.862138783614	0.79305711652	0.97152364193	0.885796169244	0.86197751331	0.785465219036	0.891749697265	0.859042546944	0.905859579477	0.96167303803	0.93863626921	0.869949657111	0.827884929895	0.693446454644	0.596983372538	0.667608307621	0.675618021691	0.680009483081	0.0	0.664730447515	0.691853434639	0.676309381013	0.587898001427	0.842070557997	0.850635003025	0.739424276274	0.789516562486	0.729436569192	0.769415840023	0.854928625646	0.670721050127	0.784633379966	0.679438525875	0.637914340327	0.787982112218	0.913900698339	0.598724232078	0.821082627068	0.839276327161	0.900854083413	0.828720572526	0.86430810551	0.912083297847
TV37	0.816282335606	0.671143327325	0.769245726438	0.82119092552	0.74062141856	0.738489792901	0.702796708915	0.699003530028	0.790816673342	0.785036875422	0.785996851985	0.752548091214	0.782366821634	0.906200066154	0.921238662289	0.926818845958	0.805881795382	0.883395923463	0.74116236403	0.975858246298	0.881405143924	0.881097954197	0.766451025035	0.915005282514	0.808315612907	0.931643734437	0.942716479617	0.935418260082	0.877030748863	0.867028520107	0.762531515146	0.721566975978	0.602796313811	0.668616795852	0.777022709943	0.664730447515	0.0	0.597150044415	0.722675790333	0.743160186947	0.845880738646	0.843915330575	0.757185590318	0.817545040623	0.735114775999	0.769346470074	0.8397802494	0.692817739602	0.811314627614	0.709504134674	0.710022523378	0.805116249133	0.922794220379	0.7060281998	0.807916882057	0.840198476391	0.911380511608	0.762215992322	0.854715578354	0.920201482915
TV38	0.874180271658	0.771329688327	0.809490062385	0.824274122744	0.821302081729	0.796873777157	0.715846833022	0.766588054139	0.849903219514	0.845544000693	0.830214130674	0.803483609995	0.822760730829	0.930564431561	0.928706794758	0.945530423108	0.823312662484	0.905462216381	0.822991038536	0.974654562298	0.882675667181	0.878044704955	0.793809342124	0.92378913129	0.83778742458	0.921776295576	0.957574811415	0.923368837971	0.902230906664	0.844990337865	0.760885537716	0.73130790754	0.665132123889	0.666894444504	0.766057956907	0.691853434639	0.597150044415	0.0	0.75069442264	0.777269775397	0.845333204492	0.840130830334	0.771548830027	0.790612265487	0.716021092873	0.754218969137	0.831843766262	0.743731343789	0.792516897168	0.707295893163	0.751446164291	0.814256541894	0.906708432222	0.732479759487	0.799709349929	0.822046062243	0.918840829964	0.753473190641	0.868311855546	0.938214374755
TV39	0.859614869097	0.743776559114	0.783456979181	0.814855049026	0.813296838903	0.752377323819	0.764008508365	0.796663615905	0.815230176426	0.835230923718	0.821669547323	0.731609786595	0.81329772252	0.913993029394	0.914932288832	0.922125465064	0.823807442428	0.89345517356	0.788750175221	0.980567208026	0.863853264345	0.831626189292	0.768345945886	0.897417488391	0.807543103076	0.914133289921	0.955437549461	0.941998707817	0.865677558186	0.825111361421	0.685891072376	0.696382324292	0.69434149092	0.672288591136	0.691366089407	0.676309381013	0.722675790333	0.75069442264	0.0	0.720708481746	0.847544592637	0.776902551864	0.69855865604	0.751923572065	0.697796851012	0.719585062808	0.776420339982	0.699386019116	0.750183794495	0.680155481176	0.705771615575	0.788579193402	0.853525667647	0.709865892341	0.795071485428	0.776391200064	0.863546256261	0.821300689526	0.8201696252	0.880503166349
TV40	0.726084634157	0.693915404639	0.797772631827	0.726146505603	0.749283505008	0.779190554497	0.769778154129	0.716210584939	0.72283938851	0.656795315671	0.692033948723	0.759297122467	0.628691725283	0.917422929811	0.868461004755	0.884989932043	0.794562387704	0.789389827267	0.745963765362	0.976305352681	0.846659819358	0.790262068126	0.76890531663	0.8470411576	0.854024941808	0.863720692915	0.949082695599	0.931162264161	0.807197995968	0.780792485774	0.707433955216	0.541971797311	0.69045168863	0.737950968326	0.679811193824	0.587898001427	0.743160186947	0.777269775397	0.720708481746	0.0	0.807352157644	0.851178515376	0.735971396572	0.823599284714	0.752643273264	0.798071955337	0.83237080355	0.732706690909	0.805674100224	0.674042293784	0.651768980655	0.750468212558	0.879985307753	0.541071209197	0.80946432598	0.84885730293	0.84733073826	0.849792955507	0.824462636873	0.847190167542
TV41	0.714812092902	0.749527160233	0.642779412968	0.66193294851	0.779435092661	0.712057062415	0.750441042821	0.701184486889	0.764218105291	0.730211239879	0.795469986696	0.740159154058	0.784966425914	0.833120204604	0.814728691065	0.894014831812	0.586618586333	0.801605361631	0.749857136196	0.907762810546	0.799436706222	0.772229383424	0.870102117866	0.857060839965	0.775050831125	0.781827959282	0.90332082533	0.861396119641	0.833361505729	0.829555053597	0.843747743467	0.835906606595	0.815893542125	0.865657095763	0.837378241779	0.842070557997	0.845880738646	0.845333204492	0.847544592637	0.807352157644	0.0	0.824781178014	0.800327503661	0.804783868891	0.744392880963	0.784042757673	0.836534566003	0.848191502624	0.792637467833	0.818891378667	0.806525437532	0.758937593011	0.843683189723	0.838237264535	0.69555741868	0.814903646297	0.839072506467	0.776904631618	0.798247699555	0.8681327022
TV42	0.89024130342	0.816013237288	0.85395090328	0.886599164984	0.842520227375	0.805154424252	0.82783466601	0.883421492324	0.867188386766	0.891371253434	0.878792282857	0.843632610169	0.891688616812	0.911041926214	0.881082332051	0.927987479716	0.865142413296	0.88133152902	0.849236202276	0.944975446387	0.83444212378	0.866060396141	0.846975260603	0.878272038896	0.791886667756	0.89983353528	0.945585805617	0.914056912333	0.866820353131	0.813387524163	0.817217063886	0.856031363276	0.813499656228	0.829110567827	0.867750656262	0.850635003025	0.843915330575	0.840130830334	0.776902551864	0.851178515376	0.824781178014	0.0	0.876931638098	0.811965418494	0.840461226915	0.835827318386	0.819059017206	0.851571189126	0.804858472982	0.814396857103	0.846603200898	0.775771654107	0.782167405953	0.846278467056	0.82098649527	0.793488899979	0.819764112518	0.850371407967	0.762601934411	0.809698211578
TV43	0.80466629017	0.778233737605	0.74036235247	0.736575001317	0.806294241097	0.7759261854	0.785967872986	0.729630002188	0.808228707705	0.783068180603	0.812165826077	0.778872594909	0.78509366179	0.910391178935	0.914798512695	0.923614726463	0.804539617678	0.879287870051	0.803838387315	0.976671859408	0.889719026932	0.82228746286	0.830424011951	0.904747020821	0.848087903123	0.906508123212	0.946638365989	0.932807897132	0.866830768548	0.867255612167	0.717565474044	0.706345859744	0.717227558156	0.738241631291	0.680504107111	0.739424276274	0.757185590318	0.771548830027	0.69855865604	0.735971396572	0.800327503661	0.876931638098	0.0	0.720450164956	0.617187848828	0.63703534093	0.833250077641	0.707545598724	0.701156016315	0.752466989576	0.724422291267	0.81445053219	0.867533352096	0.744178785638	0.717958902671	0.706932852912	0.889211928274	0.726551826589	0.82115989267	0.905466990437
TV44	0.880901914301	0.836683363955	0.798158455794	0.756789371287	0.853631536041	0.791886843844	0.8269857983	0.80430509278	0.863302495988	0.851795778492	0.868436427187	0.811677708361	0.847279868082	0.911764556164	0.924002774141	0.940498374114	0.779385958749	0.91989579121	0.829279566616	0.972696639345	0.91301878107	0.853967465061	0.850619115615	0.930577386451	0.847107339024	0.9087307649	0.96745026543	0.932006611565	0.904304302181	0.880797653293	0.721198503661	0.780437499368	0.776906370533	0.772421397384	0.740853002875	0.789516562486	0.817545040623	0.790612265487	0.751923572065	0.823599284714	0.804783868891	0.811965418494	0.720450164956	0.0	0.693652364267	0.692412758627	0.794845321884	0.737606982417	0.517544867847	0.772321433637	0.769809270418	0.796942436273	0.810818012153	0.831718591239	0.748450078653	0.637741589984	0.852228129274	0.780455748831	0.829870703347	0.893221314998
TV45	0.829133061474	0.759696611379	0.719061466223	0.709889812937	0.809595010552	0.709760261372	0.763631358587	0.728553881593	0.829151342281	0.813721222728	0.813307051688	0.750224339176	0.790079783851	0.906252324314	0.917124152532	0.928125276774	0.724933971252	0.894862817065	0.794557349732	0.968289114814	0.880755099493	0.814314827043	0.829873508639	0.917590895157	0.816217443608	0.899878501673	0.950996861905	0.916181948041	0.882135969812	0.8434845769	0.730477360581	0.716589610441	0.704351222536	0.690188770099	0.692519140021	0.729436569192	0.735114775999	0.716021092873	0.697796851012	0.752643273264	0.744392880963	0.840461226915	0.617187848828	0.693652364267	0.0	0.654063122847	0.767074612215	0.735788952176	0.682397029917	0.689218993191	0.732711792887	0.790330824204	0.835230274884	0.766003042538	0.669118337797	0.686895610567	0.874582608118	0.739445120036	0.803780196453	0.905670472295
TV46	0.869297384772	0.780634184264	0.749061551061	0.783951240168	0.807851807522	0.731190335324	0.752363230441	0.768866735291	0.849883543379	0.849603030938	0.857970129225	0.804684023408	0.859484812278	0.899008539057	0.91060479933	0.930281761071	0.798903865708	0.903009948039	0.791763329839	0.964912312802	0.882886063523	0.850269618244	0.785476223124	0.91976052397	0.800587140877	0.917113713759	0.961454230474	0.914217223267	0.899948160746	0.849368591686	0.741380222661	0.764378686408	0.713306403212	0.719849139635	0.715236765962	0.769415840023	0.769346470074	0.754218969137	0.719585062808	0.798071955337	0.784042757673	0.835827318386	0.63703534093	0.692412758627	0.654063122847	0.0	0.80023998172	0.702263112593	0.671175435383	0.734475239949	0.769453641159	0.833988474851	0.868571031628	0.808170926259	0.709756608747	0.698763509259	0.919234053126	0.754938206673	0.82098708716	0.936489726235
TV47	0.848150001327	0.794261738126	0.808463255704	0.869842289629	0.850760929952	0.776517609442	0.795728580144	0.83174071861	0.782551779592	0.84272847105	0.836553185487	0.799738036471	0.801683372998	0.876235137241	0.826856521161	0.866401870979	0.801255622688	0.817324257955	0.775867763126	0.954545562288	0.852502801719	0.796594265078	0.747747320051	0.833332842352	0.764039649621	0.852032763358	0.918652124935	0.856307509144	0.825008904816	0.765193009618	0.844762585669	0.807507906925	0.809748778054	0.800538673201	0.826526612269	0.854928625646	0.8397802494	0.831843766262	0.776420339982	0.83237080355	0.836534566003	0.819059017206	0.833250077641	0.794845321884	0.767074612215	0.80023998172	0.0	0.80970733221	0.802554105797	0.745702037945	0.796581783775	0.757705373712	0.74403706542	0.844282133441	0.776528531163	0.780067050303	0.778659443097	0.829541205248	0.772453274762	0.781090680581
TV48	0.813296335079	0.713244113703	0.806807625099	0.782122227707	0.812760224175	0.796037666958	0.739683208937	0.769967687458	0.775239296583	0.79148020814	0.795948039266	0.766963572771	0.781328898159	0.911221382618	0.89780147193	0.921310327472	0.805751356717	0.87184639139	0.733114415442	0.974018473787	0.882623495108	0.824349493804	0.760576564558	0.894339123073	0.83893130884	0.908212425217	0.944703991649	0.930330656224	0.860958153297	0.851284113721	0.676763684924	0.679369213548	0.695480993441	0.673244043652	0.732312305293	0.670721050127	0.692817739602	0.743731343789	0.699386019116	0.732706690909	0.848191502624	0.851571189126	0.707545598724	0.737606982417	0.735788952176	0.702263112593	0.80970733221	0.0	0.734268176566	0.750353338998	0.671084523967	0.759123240451	0.885126211318	0.72234818688	0.801017328853	0.796074711597	0.872230461407	0.847796334713	0.840709381495	0.883750334819
TV49	0.874073214034	0.819414512488	0.791090471719	0.753559685776	0.833035741053	0.770337943588	0.824269333199	0.805345720884	0.85596742141	0.842701157804	0.862061262963	0.803022924175	0.843060039434	0.910167718471	0.917705462473	0.934058988262	0.760826460223	0.906117893725	0.81755265435	0.971480638175	0.907671826336	0.84052482418	0.842409724955	0.9207956338	0.838712825873	0.901403020242	0.966048468358	0.930295029798	0.89572678872	0.871047599123	0.74867183882	0.769354632788	0.760706051128	0.760724693914	0.729384606995	0.784633379966	0.811314627614	0.792516897168	0.750183794495	0.805674100224	0.792637467833	0.804858472982	0.701156016315	0.517544867847	0.682397029917	0.671175435383	0.802554105797	0.734268176566	0.0	0.758232999979	0.756461137848	0.796149100778	0.819583232557	0.825833733844	0.737996322708	0.641866962341	0.856957580355	0.771007977969	0.821216590411	0.902342733974
TV50	0.84358009131	0.734273830523	0.766881641541	0.799037020501	0.771589334119	0.728659922686	0.780280079558	0.76081992952	0.781451421613	0.778147904295	0.761285153677	0.752181142107	0.743208491998	0.907924297721	0.873846186614	0.900453876842	0.763531172727	0.847011789518	0.743841888289	0.974354905217	0.872548499813	0.79485359384	0.7006076007	0.859067172904	0.797288553858	0.851941356533	0.956580432076	0.894623661006	0.813826028545	0.726510777664	0.77502248753	0.700109607894	0.66495917989	0.708718625044	0.704419349782	0.679438525875	0.709504134674	0.707295893163	0.680155481176	0.674042293784	0.818891378667	0.814396857103	0.752466989576	0.772321433637	0.689218993191	0.734475239949	0.745702037945	0.750353338998	0.758232999979	0.0	0.670245107707	0.801871965505	0.858731456071	0.666885478846	0.790062840429	0.812944049973	0.840765966253	0.785585839147	0.813220142548	0.868096635828
TV51	0.778469687366	0.708254772966	0.789971004776	0.728414063651	0.783173456484	0.727161374028	0.777598674595	0.758774673745	0.731847649208	0.738146914689	0.719212902239	0.736453063851	0.674208495811	0.909043572603	0.88061057331	0.876568903651	0.77785590996	0.819965937348	0.708748807173	0.963774606409	0.824328425084	0.80902365221	0.793419666093	0.852527928624	0.801985991449	0.861214871308	0.928719263114	0.911588148851	0.81564286968	0.760365856522	0.7321108891	0.676696272879	0.647165943313	0.709061413511	0.703374571661	0.637914340327	0.710022523378	0.751446164291	0.705771615575	0.651768980655	0.806525437532	0.846603200898	0.724422291267	0.769809270418	0.732711792887	0.769453641159	0.796581783775	0.671084523967	0.756461137848	0.670245107707	0.0	0.766706878244	0.886173446318	0.638102404407	0.802557977861	0.83947997066	0.859151765785	0.832284817804	0.832975726112	0.870890555254
TV52	0.77668761428	0.728196891431	0.791257978685	0.822679098042	0.795339459002	0.783344626687	0.745657868739	0.777185568409	0.709006623647	0.762752160496	0.770969175702	0.778177580954	0.784031938038	0.897936743465	0.813128349225	0.882402372498	0.780914076635	0.750507073753	0.762766389921	0.94479096267	0.806519015457	0.754542365106	0.806307430307	0.78081260356	0.843855439422	0.803673575193	0.903280785926	0.912668086851	0.790048004687	0.80496500758	0.778101214553	0.730328447333	0.756808542503	0.819222781983	0.853945497641	0.787982112218	0.805116249133	0.814256541894	0.788579193402	0.750468212558	0.758937593011	0.775771654107	0.81445053219	0.796942436273	0.790330824204	0.833988474851	0.757705373712	0.759123240451	0.796149100778	0.801871965505	0.766706878244	0.0	0.724732934241	0.775452806568	0.810049988843	0.789071188513	0.675350336333	0.815463761244	0.75447789749	0.685889953395
TV53	0.869814878169	0.874279370867	0.878310906941	0.901220826707	0.882217369558	0.840121545858	0.893338363441	0.897598775008	0.836976942469	0.868606491027	0.878345434385	0.877186033422	0.857769480939	0.912753823825	0.852326658571	0.890631152417	0.880085857998	0.857503996279	0.851140074365	0.957860196194	0.890755131445	0.799322692687	0.842829898271	0.849797125462	0.874657696658	0.850070329644	0.914067693533	0.907542641602	0.859502252114	0.826323804916	0.816046135499	0.868482177201	0.872429688261	0.887352263155	0.900706293537	0.913900698339	0.922794220379	0.906708432222	0.853525667647	0.879985307753	0.843683189723	0.782167405953	0.867533352096	0.810818012153	0.835230274884	0.868571031628	0.74403706542	0.885126211318	0.819583232557	0.858731456071	0.886173446318	0.724732934241	0.0	0.893803416638	0.81231723543	0.770316564874	0.677571511411	0.884749460125	0.762701472242	0.71788208731
TV54	0.797696501423	0.699119192705	0.832363211531	0.767687337382	0.809600208882	0.787579765652	0.787511029525	0.762231737615	0.745246711582	0.742947254038	0.745903063846	0.780014840655	0.696244434993	0.927777990339	0.889519661234	0.905295548558	0.8201057567	0.834704626568	0.761640391315	0.979306730776	0.863035709196	0.821039249624	0.758423382003	0.869060560333	0.846446826694	0.877368467022	0.94984980248	0.938446964582	0.826946251766	0.79622564057	0.747891651735	0.608953424949	0.681646011646	0.716546680767	0.700559135536	0.598724232078	0.7060281998	0.732479759487	0.709865892341	0.541071209197	0.838237264535	0.846278467056	0.744178785638	0.831718591239	0.766003042538	0.808170926259	0.844282133441	0.72234818688	0.825833733844	0.666885478846	0.638102404407	0.775452806568	0.893803416638	0.0	0.8067697411	0.850067925489	0.857111834962	0.827895545249	0.841468901186	0.878702676746
TV55	0.786877596979	0.762761197301	0.727852363994	0.763066181161	0.818698890024	0.74060432577	0.814324263828	0.748712636738	0.782089584008	0.838369030181	0.817529926693	0.801721724795	0.802598955804	0.873449992211	0.853296504152	0.905776113304	0.735158073689	0.839011603694	0.784418711586	0.940308114964	0.817574140597	0.754968370241	0.848834669326	0.856311958628	0.791298338969	0.846725223148	0.889380306629	0.861687031322	0.816100190087	0.842741025739	0.826077364881	0.813869123288	0.791359218236	0.823528731653	0.814399488723	0.821082627068	0.807916882057	0.799709349929	0.795071485428	0.80946432598	0.69555741868	0.82098649527	0.717958902671	0.748450078653	0.669118337797	0.709756608747	0.776528531163	0.801017328853	0.737996322708	0.790062840429	0.802557977861	0.810049988843	0.81231723543	0.8067697411	0.0	0.663209933565	0.844251311777	0.698038327713	0.729280551258	0.880690709102
TV56	0.879904649408	0.839219970361	0.788774691078	0.806260466428	0.862323355202	0.810975940438	0.834234239182	0.814102177171	0.873514397123	0.890135752339	0.884929281101	0.861721536614	0.859561736902	0.934914058927	0.929006866874	0.955101602546	0.82905299183	0.905243111836	0.861534119436	0.964913618181	0.908365601497	0.841298296333	0.847095713366	0.918291056657	0.879790837859	0.916377014219	0.936067227413	0.932381651127	0.885542235311	0.89319792694	0.779141534231	0.808308009726	0.81429441876	0.811819139012	0.802654837759	0.839276327161	0.840198476391	0.822046062243	0.776391200064	0.84885730293	0.814903646297	0.793488899979	0.706932852912	0.637741589984	0.686895610567	0.698763509259	0.780067050303	0.796074711597	0.641866962341	0.812944049973	0.83947997066	0.789071188513	0.770316564874	0.850067925489	0.663209933565	0.0	0.830096851122	0.692418993615	0.791746618225	0.871328481879
TV57	0.826293452672	0.853158173905	0.880683847559	0.891833932119	0.857573153998	0.863915488755	0.891106617778	0.878565620233	0.770817179801	0.84704222277	0.820032506779	0.857672748767	0.812866402081	0.875902092362	0.791287570764	0.782975212213	0.840519451917	0.785422130119	0.799733203253	0.942969943545	0.83164962312	0.708054312185	0.871804386232	0.709990672492	0.850815779421	0.745095196566	0.879784380007	0.914898335153	0.697457646587	0.770837212119	0.852616074562	0.848858656438	0.852877692389	0.910237516046	0.905446180126	0.900854083413	0.911380511608	0.918840829964	0.863546256261	0.84733073826	0.839072506467	0.819764112518	0.889211928274	0.852228129274	0.874582608118	0.919234053126	0.778659443097	0.872230461407	0.856957580355	0.840765966253	0.859151765785	0.675350336333	0.677571511411	0.857111834962	0.844251311777	0.830096851122	0.0	0.885294922773	0.741409574622	0.48908962269
TV58	0.852904354377	0.807605441346	0.717142951028	0.826149151727	0.778519614545	0.777244133113	0.794839461466	0.723659332248	0.840783513825	0.84417347921	0.830013453683	0.794806177162	0.834763591586	0.876985705348	0.882023073091	0.909764994102	0.77858757971	0.876981960594	0.810695260388	0.953522105378	0.881756655664	0.846130623302	0.8437276709	0.899799939267	0.813155842413	0.860322813125	0.951319980569	0.897565428437	0.868322500246	0.857786204283	0.844804456074	0.816848287424	0.7748759429	0.835740859394	0.838225214486	0.828720572526	0.762215992322	0.753473190641	0.821300689526	0.849792955507	0.776904631618	0.850371407967	0.726551826589	0.780455748831	0.739445120036	0.754938206673	0.829541205248	0.847796334713	0.771007977969	0.785585839147	0.832284817804	0.815463761244	0.884749460125	0.827895545249	0.698038327713	0.692418993615	0.885294922773	0.0	0.83615539177	0.915565168233
TV59	0.769076370864	0.758227923533	0.785608079289	0.85378423266	0.829382534023	0.756490162052	0.831237024341	0.841019400715	0.743199687278	0.841186228205	0.786828056334	0.801199078208	0.814413318608	0.83079881496	0.799740811737	0.836035950619	0.807956875913	0.749864531931	0.769461446822	0.934045857602	0.774906012848	0.663445045184	0.824941094387	0.733878934979	0.732550993651	0.7997428514	0.865950040305	0.895423716847	0.683335765165	0.768974765116	0.861709338849	0.854361839468	0.805528622672	0.853656891523	0.866005871009	0.86430810551	0.854715578354	0.868311855546	0.8201696252	0.824462636873	0.798247699555	0.762601934411	0.82115989267	0.829870703347	0.803780196453	0.82098708716	0.772453274762	0.840709381495	0.821216590411	0.813220142548	0.832975726112	0.75447789749	0.762701472242	0.841468901186	0.729280551258	0.791746618225	0.741409574622	0.83615539177	0.0	0.68840350041
TV60	0.791135235538	0.850846664026	0.881415252301	0.911602531757	0.865684765167	0.880742139496	0.896467543534	0.894348796334	0.743590273757	0.825937950306	0.817788874066	0.866824026911	0.81293992208	0.883914401114	0.727855787353	0.758502033494	0.885231009789	0.729717814891	0.803247204313	0.917812381014	0.822971864709	0.694196254377	0.862727702257	0.575185118041	0.866244665046	0.694928110478	0.848722254673	0.922490528892	0.595459846319	0.759282344175	0.878245495897	0.87320949225	0.876689435669	0.931815021058	0.927771128807	0.912083297847	0.920201482915	0.938214374755	0.880503166349	0.847190167542	0.8681327022	0.809698211578	0.905466990437	0.893221314998	0.905670472295	0.936489726235	0.781090680581	0.883750334819	0.902342733974	0.868096635828	0.870890555254	0.685889953395	0.71788208731	0.878702676746	0.880690709102	0.871328481879	0.48908962269	0.915565168233	0.68840350041	0.0
